Data,Filiale,Vendite
2024-01-01,Filiale_A,479.0
2024-01-01,Filiale_B,265.0
2024-01-01,Filiale_C,575.5
2024-01-02,Filiale_A,628.8
2024-01-02,Filiale_B,288.0
2024-01-02,Filiale_C,386.5
2024-01-03,Filiale_A,285.5
2024-01-03,Filiale_B,624.0
2024-01-03,Filiale_C,484.3333333333333
2024-01-04,Filiale_A,458.6666666666667
2024-01-04,Filiale_B,401.0
2024-01-04,Filiale_C,537.7142857142857
2024-01-05,Filiale_A,701.2
2024-01-05,Filiale_B,570.0
2024-01-05,Filiale_C,620.3333333333334
2024-01-06,Filiale_A,400.6666666666667
2024-01-06,Filiale_B,632.25
2024-01-06,Filiale_C,546.25
2024-01-07,Filiale_A,391.0
2024-01-07,Filiale_B,994.0
2024-01-07,Filiale_C,628.3333333333334
2024-01-08,Filiale_A,611.0
2024-01-08,Filiale_B,669.6666666666666
2024-01-08,Filiale_C,563.2
2024-01-09,Filiale_A,250.0
2024-01-09,Filiale_B,655.0
2024-01-09,Filiale_C,611.0
2024-01-10,Filiale_A,935.0
2024-01-10,Filiale_B,720.0
2024-01-10,Filiale_C,567.5
